Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-COA-GFL004-AHU070,0.88,BLOCKED,39857.75179999995
ASD-MTB-FOF011-AHU045,0.0,DIRTY,31003.382300000023
ASD-MTB-GFL06A-AHU171,6.26,DIRTY,31396.525000000005
ASD-MTB-FOF009-AHU061,14.44,DIRTY,4813.4445999999925
ASD-MTB-GFL009-AHU007,15.98,DAMAGED,6527.398200000003
ASD-COC-TFL002-AHU133,0.36,DAMAGED,6035.485800000002
ASD-COA-GFL003-AHU074,0.8,NOISY,23040.302200000013
ASD-MTB-GFL06A-AHU170,3.93,DIRTY,2191.312899999997
ASD-MTB-GFL07A-AHU176,4.32,BLOCKED,4785.301200000005
ASD-MTB-FOF011-AHU025,0.0,NOT WORKING,16315.26590000002
ASD-COC-TFL006-AHU164,0.0,NOT WORKING,1172.0
ASD-MTB-FOF010-AHU032,0.0,DIRTY,8950.238800000003
ASD-MTB-FOF008-AHU018,8.27,DIRTY,76030.46479999994
ASD-MTB-FOF024-AHU197,15.69,DIRTY,1357.277900000001
ASD-COA-GFL003-AHU072,12.11,DAMAGED,7066.6378000000095
ASD-MTB-FOF011-AHU027,9.92,DIRTY,26098.43740000002
ASD-COB-GFL020-AHU082,9.66,DIRTY,6128.1074
ASD-COB-GFL017-AHU085,17.58,DIRTY,22765.777000000006
ASD-COC-GFL002-AHU100,22.14,DAMAGED,1920.640000000004
ASD-MTB-GFL06A-AHU171,3.67,DAMAGED,78568.07869999997
ASD-MTB-FOF021-AHU054,2.97,NOISY,1218.7027999999991
ASD-COA-GFL002-AHU067,0.0,DIRTY,5115.728200000013
ASD-COC-TFL006-AHU165,0.0,DAMAGED,2865.6000000000017
ASD-COC-TFL008-AHU154,45.86,DAMAGED,3321.095600000004
ASD-COA-GFL003-AHU184,1.76,NOT WORKING,30327.353099999986
ASD-COC-GFL002-AHU118,4.26,DIRTY,11399.899200000003
ASD-COB-GFL18A-AHU191,0.0,NOT WORKING,30914.488600000022
ASD-MTB-FOF008-AHU014,0.0,DIRTY,25360.20820000001
ASD-COC-GFL004-AHU122,0.0,DIRTY,0.0
ASD-COC-GFL003-AHU103,31.45,DAMAGED,8814.134600000003
ASD-COB-GFL017-AHU086,1.36,DIRTY,30398.336800000005
LSD-VCN-FFL-AHU199,1.57,DIRTY,10593.250900000006
ASD-MTB-GFL007-AHU003,7.81,DAMAGED,24161.206900000005
ASD-COC-GFL005-AHU123,0.4,DAMAGED,14059.031599999997
ASD-COA-GFL004-AHU073,0.0,DIRTY,0.0
ASD-COC-TFL005-AHU162,0.0,DIRTY,1546.2310000000027
ASD-COC-GFL003-AHU120,1.76,DAMAGED,40735.54680000003
ASD-COC-GFL005-AHU124,1.6,DIRTY,17843.933000000026
ASD-COC-TFL008-AHU154,0.0,DIRTY,1449.5992000000022
ASD-COB-BAS17A-AHU205,2.51,DIRTY,31204.15170000001
ASD-MTB-GFL022-AHU010,30.3,DIRTY,1125.7073000000005
ASD-MTB-FOF010-AHU042,1.36,NOISY,53056.09759999996
ASD-COB-GFL016-AHU091,5.83,WARNING,3723.0535
LSD-PMS-BUI-AHU202,0.0,DAMAGED,3592.476400000006
ASD-COC-GFL005-AHU123,0.13,DAMAGED,5719.230399999997
ASD-COA-GFL001-AHU065,0.0,DIRTY,6502.858199999991
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,16938.340000000026
